sim,mechanism,gap,upset_rate,merit_loss_rate,controversy_rate,precision,recall
57,rank_sum,3.6666666666666665,0.12196679438058748,0.020434227330779053,0.0019157088122605363,0.43933588761174963,0.43933588761174963
57,percent_sum,0.030822082351532436,0.07790549169859515,0.07407407407407407,0.02490421455938697,0.4259259259259259,0.4259259259259259
57,judge_save,0.030822082351532436,0.18518518518518517,0.07024265644955299,0.03639846743295019,0.46040868454661554,0.46040868454661554
57,proposed,0.014284946103345297,0.25798212005108556,0.039591315453384415,0.02490421455938697,0.4316730523627075,0.4316730523627075
58,rank_sum,3.743295019157088,0.1507024265644955,0.005108556832694763,0.0019157088122605363,0.45913154533844186,0.45913154533844186
58,percent_sum,0.03099661795156166,0.07790549169859515,0.020434227330779056,0.017241379310344827,0.4457215836526181,0.4457215836526181
58,judge_save,0.03099661795156166,0.17369093231162194,0.018518518518518517,0.0210727969348659,0.4342273307790549,0.4342273307790549
58,proposed,0.014339429769179285,0.28097062579821197,0.026181353767560662,0.011494252873563218,0.4514687100893997,0.4514687100893997
59,rank_sum,3.7739463601532566,0.14112388250319283,0.005108556832694763,0.0019157088122605363,0.4067688378033205,0.4067688378033205
59,percent_sum,0.030577480163390642,0.07790549169859515,0.033844189016602806,0.02490421455938697,0.4278416347381864,0.4278416347381864
59,judge_save,0.030577480163390642,0.16219667943805874,0.026181353767560662,0.028735632183908046,0.4106002554278416,0.4106002554278416
59,proposed,0.014183049600704076,0.23882503192848017,0.026181353767560662,0.009578544061302681,0.4182630906768837,0.4182630906768837
60,rank_sum,3.8199233716475094,0.15836526181353766,0.013409961685823755,0.0,0.4163473818646232,0.4163473818646232
60,percent_sum,0.03089368711136268,0.07790549169859515,0.04980842911877394,0.007662835249042145,0.43805874840357595,0.43805874840357595
60,judge_save,0.03089368711136268,0.15836526181353766,0.04980842911877394,0.011494252873563218,0.43933588761174963,0.43933588761174963
60,proposed,0.014335326248625584,0.23882503192848017,0.03767560664112388,0.012771392081736908,0.4259259259259259,0.4259259259259259
61,rank_sum,3.6934865900383143,0.17369093231162194,0.005108556832694763,0.0,0.4284802043422733,0.4284802043422733
61,percent_sum,0.02944753388251992,0.07790549169859515,0.03192848020434227,0.013409961685823755,0.45338441890166026,0.45338441890166026
61,judge_save,0.02944753388251992,0.15836526181353766,0.03192848020434227,0.019157088122605363,0.466794380587484,0.466794380587484
61,proposed,0.013858738448003931,0.23116219667943805,0.03767560664112388,0.005747126436781609,0.43805874840357595,0.43805874840357595
62,rank_sum,3.574712643678161,0.14303959131545338,0.005108556832694763,0.007662835249042145,0.43742017879948913,0.43742017879948913
62,percent_sum,0.029121801364391332,0.07790549169859515,0.049169859514687095,0.022988505747126436,0.47765006385696035,0.47765006385696035
62,judge_save,0.029121801364391332,0.16985951468710087,0.041507024265644954,0.028735632183908046,0.4623243933588761,0.4623243933588761
62,proposed,0.013669636357738315,0.3020434227330779,0.035759897828863345,0.02490421455938697,0.4163473818646232,0.4163473818646232
63,rank_sum,3.6206896551724137,0.12771392081736907,0.003192848020434227,0.0019157088122605363,0.39144316730523626,0.39144316730523626
63,percent_sum,0.03037805675575731,0.07790549169859515,0.035759897828863345,0.02681992337164751,0.4259259259259259,0.4259259259259259
63,judge_save,0.03037805675575731,0.16985951468710087,0.035759897828863345,0.02490421455938697,0.429757343550447,0.429757343550447
63,proposed,0.014111498501367994,0.24840357598978285,0.035759897828863345,0.007662835249042145,0.4074074074074074,0.4074074074074074
64,rank_sum,3.735632183908046,0.14112388250319283,0.010855683269476373,0.009578544061302681,0.41890166028097064,0.41890166028097064
64,percent_sum,0.03008958260630267,0.07790549169859515,0.051085568326947633,0.02681992337164751,0.43997445721583656,0.43997445721583656
64,judge_save,0.03008958260630267,0.16602809706257982,0.043422733077905486,0.028735632183908046,0.43805874840357595,0.43805874840357595
64,proposed,0.014195080124081967,0.25415070242656446,0.039591315453384415,0.009578544061302681,0.4125159642401021,0.4125159642401021
65,rank_sum,3.4444444444444446,0.17177522349936142,0.017879948914431672,0.0070242656449553,0.43039591315453385,0.43039591315453385
65,percent_sum,0.027682607941007298,0.07790549169859515,0.05427841634738186,0.024265644955300127,0.43614303959131545,0.43614303959131545
65,judge_save,0.027682607941007298,0.16602809706257982,0.049169859514687095,0.022988505747126436,0.4399744572158365,0.4399744572158365
65,proposed,0.013307661100112847,0.29821200510855683,0.05300127713920817,0.019157088122605363,0.4284802043422733,0.4284802043422733
66,rank_sum,3.739463601532567,0.14112388250319283,0.010855683269476371,0.0019157088122605363,0.3920817369093231,0.3920817369093231
66,percent_sum,0.030372159425279533,0.07790549169859515,0.051085568326947633,0.030012771392081736,0.4240102171136654,0.4240102171136654
66,judge_save,0.030372159425279533,0.16219667943805874,0.043422733077905486,0.041507024265644954,0.42656449553001274,0.42656449553001274
66,proposed,0.014140954459028007,0.25223499361430396,0.030012771392081736,0.0070242656449553,0.41123882503192843,0.41123882503192843
67,rank_sum,3.8084291187739465,0.17752234993614302,0.014687100893997445,0.009578544061302681,0.43742017879948913,0.43742017879948913
67,percent_sum,0.03125045578609473,0.07790549169859515,0.03767560664112388,0.02681992337164751,0.4125159642401021,0.4125159642401021
67,judge_save,0.03125045578609473,0.16602809706257982,0.03767560664112388,0.038314176245210725,0.4412515964240102,0.4412515964240102
67,proposed,0.014386595506332839,0.2656449553001277,0.02234993614303959,0.011494252873563218,0.41443167305236267,0.41443167305236267
68,rank_sum,3.7011494252873565,0.17752234993614302,0.012771392081736908,0.0038314176245210726,0.43167305236270753,0.43167305236270753
68,percent_sum,0.029776931737922424,0.07790549169859515,0.033844189016602806,0.011494252873563218,0.46040868454661554,0.46040868454661554
68,judge_save,0.029776931737922424,0.16985951468710087,0.030012771392081736,0.01532567049808429,0.47573435504469985,0.47573435504469985
68,proposed,0.01409937407041016,0.29821200510855683,0.030012771392081736,0.007662835249042145,0.4623243933588761,0.4623243933588761
69,rank_sum,3.7509578544061304,0.1392081736909323,0.02234993614303959,0.005747126436781609,0.4201787994891443,0.4201787994891443
69,percent_sum,0.030596650454896807,0.07790549169859515,0.05300127713920817,0.02681992337164751,0.4469987228607918,0.4469987228607918
69,judge_save,0.030596650454896807,0.16985951468710087,0.049169859514687095,0.02681992337164751,0.4565772669220945,0.4565772669220945
69,proposed,0.01439573132365859,0.2675606641123882,0.03192848020434227,0.011494252873563218,0.4278416347381864,0.4278416347381864
70,rank_sum,3.7739463601532566,0.11621966794380587,0.016602809706257982,0.0038314176245210726,0.4469987228607918,0.4469987228607918
70,percent_sum,0.031168802765767674,0.07790549169859515,0.045338441890166024,0.019157088122605363,0.46040868454661554,0.46040868454661554
70,judge_save,0.031168802765767674,0.16219667943805874,0.033844189016602806,0.02490421455938697,0.44891443167305234,0.44891443167305234
70,proposed,0.01443219448059434,0.2848020434227331,0.043422733077905486,0.0019157088122605363,0.4355044699872286,0.4355044699872286
71,rank_sum,3.7471264367816093,0.14687100893997443,0.008939974457215836,0.0019157088122605363,0.39144316730523626,0.39144316730523626
71,percent_sum,0.029315097298164037,0.07790549169859515,0.05874840357598978,0.0210727969348659,0.4240102171136654,0.4240102171136654
71,judge_save,0.029315097298164037,0.15836526181353766,0.05874840357598978,0.02490421455938697,0.43933588761174963,0.43933588761174963
71,proposed,0.01368307203471647,0.25798212005108556,0.051085568326947633,0.01532567049808429,0.4106002554278416,0.4106002554278416
72,rank_sum,3.5977011494252875,0.1507024265644955,0.014687100893997445,0.0038314176245210726,0.45913154533844186,0.45913154533844186
72,percent_sum,0.029769840092750046,0.07790549169859515,0.043422733077905486,0.018518518518518517,0.4565772669220945,0.4565772669220945
72,judge_save,0.029769840092750046,0.15453384418901658,0.03767560664112388,0.018518518518518517,0.4623243933588761,0.4623243933588761
72,proposed,0.013880407913444703,0.2771392081736909,0.030012771392081736,0.010855683269476371,0.44316730523627074,0.44316730523627074
73,rank_sum,3.7049808429118776,0.13537675606641122,0.0038314176245210726,0.0038314176245210726,0.46360153256704983,0.46360153256704983
73,percent_sum,0.030120633013551834,0.07790549169859515,0.038314176245210725,0.019157088122605363,0.4616858237547893,0.4616858237547893
73,judge_save,0.030120633013551834,0.15453384418901658,0.028735632183908046,0.022988505747126436,0.4521072796934866,0.4521072796934866
73,proposed,0.014166792676850254,0.23499361430395913,0.02681992337164751,0.01532567049808429,0.4501915708812261,0.4501915708812261
74,rank_sum,3.578544061302682,0.1564495530012771,0.011494252873563218,0.0,0.4157088122605364,0.4157088122605364
74,percent_sum,0.029096045285216057,0.07790549169859515,0.04980842911877394,0.017241379310344827,0.4425287356321839,0.4425287356321839
74,judge_save,0.029096045285216057,0.17752234993614302,0.038314176245210725,0.0210727969348659,0.4425287356321839,0.4425287356321839
74,proposed,0.013634058376543372,0.28097062579821197,0.022988505747126436,0.009578544061302681,0.4118773946360153,0.4118773946360153
75,rank_sum,3.739463601532567,0.1392081736909323,0.014687100893997445,0.005747126436781609,0.4067688378033205,0.4067688378033205
75,percent_sum,0.028923982380021484,0.07790549169859515,0.039591315453384415,0.019157088122605363,0.39144316730523626,0.39144316730523626
75,judge_save,0.028923982380021484,0.15836526181353766,0.030012771392081736,0.030012771392081736,0.4163473818646232,0.4163473818646232
75,proposed,0.0138002888688237,0.2790549169859515,0.033844189016602806,0.0038314176245210726,0.40868454661558107,0.40868454661558107
76,rank_sum,3.7701149425287355,0.13154533844189015,0.009578544061302681,0.011494252873563218,0.40804597701149425,0.40804597701149425
76,percent_sum,0.03038762330424989,0.07790549169859515,0.05747126436781609,0.040229885057471264,0.4482758620689655,0.4482758620689655
76,judge_save,0.03038762330424989,0.16602809706257982,0.05747126436781609,0.040229885057471264,0.47062579821200506,0.47062579821200506
76,proposed,0.014172594354774134,0.2618135376756066,0.05747126436781609,0.034482758620689655,0.42656449553001274,0.42656449553001274
77,rank_sum,3.6973180076628354,0.13537675606641122,0.0070242656449553,0.0038314176245210726,0.4342273307790549,0.4342273307790549
77,percent_sum,0.029077521727563598,0.07790549169859515,0.054916985951468704,0.02681992337164751,0.43614303959131545,0.43614303959131545
77,judge_save,0.029077521727563598,0.16219667943805874,0.045338441890166024,0.032567049808429116,0.43039591315453385,0.43039591315453385
77,proposed,0.013440524144768243,0.2503192848020434,0.03384418901660281,0.01532567049808429,0.43039591315453385,0.43039591315453385
78,rank_sum,3.7509578544061304,0.15836526181353766,0.012771392081736908,0.0038314176245210726,0.43039591315453385,0.43039591315453385
78,percent_sum,0.030036207630025978,0.07790549169859515,0.03767560664112388,0.016602809706257982,0.4355044699872286,0.4355044699872286
78,judge_save,0.030036207630025978,0.16602809706257984,0.03767560664112388,0.024265644955300127,0.4469987228607918,0.4469987228607918
78,proposed,0.014032645512825749,0.2618135376756066,0.04725415070242656,0.019157088122605363,0.44763729246487866,0.44763729246487866
79,rank_sum,3.4482758620689653,0.14687100893997443,0.005108556832694763,0.0038314176245210726,0.4227330779054917,0.4227330779054917
79,percent_sum,0.028448032645818674,0.07790549169859515,0.033844189016602806,0.02681992337164751,0.42656449553001274,0.42656449553001274
79,judge_save,0.028448032645818674,0.16602809706257982,0.030012771392081736,0.040229885057471264,0.43933588761174963,0.43933588761174963
79,proposed,0.013484142603545813,0.26372924648786716,0.0280970625798212,0.007662835249042145,0.40293742017879947,0.40293742017879947
80,rank_sum,3.636015325670498,0.13154533844189015,0.012771392081736908,0.009578544061302681,0.5,0.5
80,percent_sum,0.030739443666514127,0.07790549169859515,0.054916985951468704,0.020434227330779053,0.47445721583652617,0.47445721583652617
80,judge_save,0.030739443666514127,0.16985951468710087,0.043422733077905486,0.024265644955300127,0.4993614303959131,0.4993614303959131
80,proposed,0.014294573895487809,0.25223499361430396,0.04725415070242656,0.0070242656449553,0.49297573435504466,0.49297573435504466
81,rank_sum,3.6973180076628354,0.16602809706257982,0.014687100893997445,0.003192848020434227,0.45083014048531284,0.45083014048531284
81,percent_sum,0.02996840988439844,0.07790549169859515,0.043422733077905486,0.016602809706257982,0.46296296296296297,0.46296296296296297
81,judge_save,0.02996840988439844,0.16219667943805874,0.039591315453384415,0.016602809706257982,0.4438058748403576,0.4438058748403576
81,proposed,0.014036971175053016,0.23307790549169857,0.03767560664112388,0.008939974457215836,0.45274584929757344,0.45274584929757344
82,rank_sum,3.628352490421456,0.13154533844189015,0.010855683269476371,0.0,0.458492975734355,0.458492975734355
82,percent_sum,0.030090038738450064,0.07790549169859515,0.035759897828863345,0.0210727969348659,0.4565772669220945,0.4565772669220945
82,judge_save,0.030090038738450064,0.17369093231162194,0.024265644955300127,0.034482758620689655,0.4565772669220945,0.4565772669220945
82,proposed,0.014023645928921377,0.2598978288633461,0.02234993614303959,0.0038314176245210726,0.458492975734355,0.458492975734355
83,rank_sum,3.89272030651341,0.1123882503192848,0.0070242656449553,0.0019157088122605363,0.4246487867177522,0.4246487867177522
83,percent_sum,0.030356020700588463,0.07790549169859515,0.039591315453384415,0.013409961685823755,0.45338441890166026,0.45338441890166026
83,judge_save,0.030356020700588463,0.16219667943805874,0.03767560664112388,0.01532567049808429,0.4284802043422733,0.4284802043422733
83,proposed,0.014120630118545778,0.23307790549169857,0.043422733077905486,0.011494252873563218,0.44316730523627074,0.44316730523627074
84,rank_sum,3.586206896551724,0.17369093231162194,0.01277139208173691,0.007662835249042145,0.4725415070242656,0.4725415070242656
84,percent_sum,0.028685154934750212,0.07790549169859515,0.054916985951468704,0.013409961685823755,0.46871008939974457,0.46871008939974457
84,judge_save,0.028685154934750212,0.16602809706257982,0.043422733077905486,0.0210727969348659,0.4744572158365262,0.4744572158365262
84,proposed,0.013594526244486429,0.25798212005108556,0.030012771392081736,0.009578544061302681,0.46296296296296297,0.46296296296296297
85,rank_sum,3.7624521072796937,0.15453384418901658,0.019157088122605363,0.0,0.4457215836526181,0.4457215836526181
85,percent_sum,0.03074428998460059,0.07790549169859515,0.05747126436781609,0.02490421455938697,0.47445721583652617,0.47445721583652617
85,judge_save,0.03074428998460059,0.15836526181353766,0.04789272030651341,0.02490421455938697,0.45913154533844186,0.45913154533844186
85,proposed,0.01427815678793865,0.2656449553001277,0.0421455938697318,0.007662835249042145,0.45913154533844186,0.45913154533844186
86,rank_sum,3.896551724137931,0.123882503192848,0.009578544061302681,0.0,0.43805874840357595,0.43805874840357595
86,percent_sum,0.03277888741704382,0.07790549169859515,0.04789272030651341,0.01532567049808429,0.44189016602809705,0.44189016602809705
86,judge_save,0.03277888741704382,0.15836526181353766,0.04597701149425287,0.02681992337164751,0.43231162196679435,0.43231162196679435
86,proposed,0.01490299563936145,0.23307790549169857,0.0421455938697318,0.005747126436781609,0.43231162196679435,0.43231162196679435
87,rank_sum,3.6590038314176243,0.13154533844189015,0.013409961685823755,0.0038314176245210726,0.4367816091954023,0.4367816091954023
87,percent_sum,0.028512418740547982,0.07790549169859515,0.04597701149425287,0.022988505747126436,0.4444444444444444,0.4444444444444444
87,judge_save,0.028512418740547982,0.15836526181353766,0.034482758620689655,0.03065134099616858,0.4540229885057471,0.4540229885057471
87,proposed,0.013428124277246285,0.26692209450830134,0.031928480204342274,0.01532567049808429,0.43103448275862066,0.43103448275862066
88,rank_sum,3.8812260536398466,0.1564495530012771,0.0070242656449553,0.0019157088122605363,0.40549169859514683,0.40549169859514683
88,percent_sum,0.029163524856548977,0.07790549169859515,0.035759897828863345,0.011494252873563218,0.41123882503192843,0.41123882503192843
88,judge_save,0.029163524856548977,0.16219667943805874,0.03192848020434227,0.02681992337164751,0.413154533844189,0.413154533844189
88,proposed,0.013611548304224248,0.25798212005108556,0.024265644955300127,0.013409961685823755,0.4010217113665389,0.4010217113665389
89,rank_sum,3.6436781609195403,0.14878671775223498,0.0070242656449553,0.0,0.4565772669220945,0.4565772669220945
89,percent_sum,0.028417921562416865,0.07790549169859515,0.051085568326947633,0.03065134099616858,0.4623243933588761,0.4623243933588761
89,judge_save,0.028417921562416865,0.16219667943805874,0.045338441890166024,0.034482758620689655,0.4623243933588761,0.4623243933588761
89,proposed,0.013346082532800506,0.26947637292464877,0.039591315453384415,0.017241379310344827,0.44316730523627074,0.44316730523627074
90,rank_sum,3.5555555555555554,0.1564495530012771,0.014687100893997445,0.0,0.4074074074074074,0.4074074074074074
90,percent_sum,0.028359683718696176,0.07790549169859515,0.045338441890166024,0.019157088122605363,0.4246487867177522,0.4246487867177522
90,judge_save,0.028359683718696176,0.16219667943805874,0.041507024265644954,0.019157088122605363,0.43358876117496803,0.43358876117496803
90,proposed,0.0134656136576825,0.305874840357599,0.02234993614303959,0.007662835249042145,0.388250319284802,0.388250319284802
91,rank_sum,3.689655172413793,0.15836526181353766,0.005747126436781609,0.0,0.458492975734355,0.458492975734355
91,percent_sum,0.03042773454738147,0.07790549169859515,0.040229885057471264,0.034482758620689655,0.45913154533844186,0.45913154533844186
91,judge_save,0.03042773454738147,0.15453384418901658,0.03639846743295019,0.0421455938697318,0.45338441890166026,0.45338441890166026
91,proposed,0.014165911558515239,0.2598978288633461,0.022988505747126436,0.007662835249042145,0.42656449553001274,0.42656449553001274
92,rank_sum,3.7164750957854404,0.16219667943805874,0.014687100893997445,0.0038314176245210726,0.39719029374201786,0.39719029374201786
92,percent_sum,0.029834648258405545,0.07790549169859515,0.045338441890166024,0.02490421455938697,0.4163473818646232,0.4163473818646232
92,judge_save,0.029834648258405545,0.15836526181353766,0.03767560664112388,0.022988505747126436,0.4240102171136654,0.4240102171136654
92,proposed,0.014103980705336515,0.2503192848020434,0.035759897828863345,0.013409961685823755,0.3837803320561941,0.3837803320561941
93,rank_sum,3.528735632183908,0.1507024265644955,0.008939974457215836,0.005747126436781609,0.43358876117496803,0.43358876117496803
93,percent_sum,0.02918673183684354,0.07790549169859515,0.03192848020434227,0.0210727969348659,0.43742017879948913,0.43742017879948913
93,judge_save,0.02918673183684354,0.15453384418901658,0.030012771392081736,0.02490421455938697,0.44891443167305234,0.44891443167305234
93,proposed,0.013693187806815567,0.2675606641123882,0.0280970625798212,0.011494252873563218,0.44316730523627074,0.44316730523627074
94,rank_sum,3.57088122605364,0.1392081736909323,0.008939974457215836,0.01532567049808429,0.4201787994891443,0.4201787994891443
94,percent_sum,0.030243216425948165,0.07790549169859515,0.06641123882503193,0.02681992337164751,0.44763729246487866,0.44763729246487866
94,judge_save,0.030243216425948165,0.16219667943805874,0.05300127713920817,0.02681992337164751,0.4438058748403576,0.4438058748403576
94,proposed,0.014181297949634953,0.2848020434227331,0.039591315453384415,0.019157088122605363,0.43742017879948913,0.43742017879948913
95,rank_sum,3.689655172413793,0.16028097062579819,0.014687100893997445,0.0,0.4169859514687101,0.4169859514687101
95,percent_sum,0.032495103394113434,0.07790549169859515,0.03767560664112388,0.0038314176245210726,0.42081736909323114,0.42081736909323114
95,judge_save,0.032495103394113434,0.16985951468710087,0.03767560664112388,0.0038314176245210726,0.4227330779054917,0.4227330779054917
95,proposed,0.015051011233802591,0.2848020434227331,0.030012771392081736,0.011494252873563218,0.4220945083014048,0.4220945083014048
96,rank_sum,3.6666666666666665,0.1564495530012771,0.005108556832694763,0.009578544061302681,0.4259259259259259,0.4259259259259259
96,percent_sum,0.02994644665916166,0.07790549169859515,0.043422733077905486,0.011494252873563218,0.429757343550447,0.429757343550447
96,judge_save,0.02994644665916166,0.16219667943805874,0.035759897828863345,0.03065134099616858,0.4163473818646232,0.4163473818646232
96,proposed,0.013961222227267419,0.22541507024265642,0.0280970625798212,0.011494252873563218,0.4067688378033205,0.4067688378033205
97,rank_sum,3.681992337164751,0.14303959131545338,0.020434227330779053,0.009578544061302681,0.4278416347381864,0.4278416347381864
97,percent_sum,0.03087007761465197,0.07790549169859515,0.049169859514687095,0.028735632183908046,0.458492975734355,0.458492975734355
97,judge_save,0.03087007761465197,0.16985951468710087,0.033844189016602806,0.040229885057471264,0.4565772669220945,0.4565772669220945
97,proposed,0.014322907622148565,0.25415070242656446,0.030012771392081736,0.01532567049808429,0.43231162196679435,0.43231162196679435
98,rank_sum,3.7509578544061304,0.14303959131545338,0.014687100893997447,0.007662835249042145,0.44316730523627074,0.44316730523627074
98,percent_sum,0.029634384172790098,0.07790549169859515,0.054916985951468704,0.028735632183908046,0.44316730523627074,0.44316730523627074
98,judge_save,0.029634384172790098,0.16602809706257982,0.04725415070242656,0.040229885057471264,0.4316730523627075,0.4316730523627075
98,proposed,0.013876782288827534,0.23882503192848017,0.049169859514687095,0.0210727969348659,0.4067688378033205,0.4067688378033205
99,rank_sum,3.6666666666666665,0.16219667943805874,0.007662835249042145,0.007662835249042145,0.41954022988505746,0.41954022988505746
99,percent_sum,0.030917417865744538,0.07790549169859515,0.06513409961685823,0.017241379310344827,0.4061302681992337,0.4061302681992337
99,judge_save,0.030917417865744538,0.17369093231162194,0.05747126436781609,0.022988505747126436,0.4246487867177522,0.4246487867177522
99,proposed,0.014447529959003585,0.21583652618135374,0.049169859514687095,0.009578544061302681,0.41443167305236267,0.41443167305236267
100,rank_sum,3.67816091954023,0.1564495530012771,0.013409961685823755,0.0019157088122605363,0.4438058748403576,0.4438058748403576
100,percent_sum,0.030391504408569338,0.07790549169859515,0.033844189016602806,0.020434227330779053,0.466794380587484,0.466794380587484
100,judge_save,0.030391504408569338,0.17369093231162194,0.033844189016602806,0.024265644955300127,0.4610472541507024,0.4610472541507024
100,proposed,0.014221974607596832,0.24265644955300125,0.038314176245210725,0.01532567049808429,0.43805874840357595,0.43805874840357595
101,rank_sum,3.5670498084291187,0.16219667943805874,0.013409961685823755,0.007662835249042145,0.4386973180076628,0.4386973180076628
101,percent_sum,0.029474732751675697,0.07790549169859515,0.044061302681992334,0.022988505747126436,0.4521072796934866,0.4521072796934866
101,judge_save,0.029474732751675697,0.14687100893997443,0.038314176245210725,0.03065134099616858,0.446360153256705,0.446360153256705
101,proposed,0.013632961295567885,0.24840357598978285,0.02681992337164751,0.007662835249042145,0.43805874840357595,0.43805874840357595
102,rank_sum,3.6475095785440614,0.1507024265644955,0.0070242656449553,0.0,0.4386973180076628,0.4386973180076628
102,percent_sum,0.029503292054891488,0.07790549169859515,0.04725415070242656,0.013409961685823755,0.42528735632183906,0.42528735632183906
102,judge_save,0.029503292054891488,0.16219667943805874,0.039591315453384415,0.013409961685823755,0.42911877394636017,0.42911877394636017
102,proposed,0.013913972113469142,0.28097062579821197,0.043422733077905486,0.005747126436781609,0.4246487867177522,0.4246487867177522
103,rank_sum,3.793103448275862,0.17369093231162194,0.005108556832694763,0.0,0.4201787994891443,0.4201787994891443
103,percent_sum,0.030188520298797376,0.07790549169859515,0.039591315453384415,0.019157088122605363,0.4355044699872286,0.4355044699872286
103,judge_save,0.030188520298797376,0.1392081736909323,0.03767560664112388,0.024265644955300127,0.4316730523627075,0.4316730523627075
103,proposed,0.014178589002201562,0.23690932311621965,0.03192848020434227,0.005747126436781609,0.43742017879948913,0.43742017879948913
104,rank_sum,3.528735632183908,0.12771392081736907,0.0070242656449553,0.0038314176245210726,0.4438058748403576,0.4438058748403576
104,percent_sum,0.028924366299548716,0.07790549169859515,0.033844189016602806,0.013409961685823755,0.45338441890166026,0.45338441890166026
104,judge_save,0.028924366299548716,0.16219667943805874,0.026181353767560662,0.019157088122605363,0.4553001277139208,0.4553001277139208
104,proposed,0.013619581645956759,0.26372924648786716,0.030012771392081736,0.005747126436781609,0.43805874840357595,0.43805874840357595
105,rank_sum,3.8620689655172415,0.1507024265644955,0.016602809706257982,0.0019157088122605363,0.462962962962963,0.462962962962963
105,percent_sum,0.03224201511288939,0.07790549169859515,0.033844189016602806,0.01532567049808429,0.44763729246487866,0.44763729246487866
105,judge_save,0.03224201511288939,0.16602809706257982,0.033844189016602806,0.02681992337164751,0.44189016602809705,0.44189016602809705
105,proposed,0.014915475151691985,0.24074074074074073,0.020434227330779056,0.005747126436781609,0.4527458492975734,0.4527458492975734
106,rank_sum,3.7203065134099615,0.14303959131545338,0.010855683269476371,0.0038314176245210726,0.37484035759897827,0.37484035759897827
106,percent_sum,0.030094202784568886,0.07790549169859515,0.05874840357598978,0.01532567049808429,0.41123882503192843,0.41123882503192843
106,judge_save,0.030094202784568886,0.15453384418901658,0.054916985951468704,0.01532567049808429,0.4227330779054917,0.4227330779054917
106,proposed,0.014037227321343658,0.2598978288633461,0.041507024265644954,0.011494252873563218,0.4246487867177522,0.4246487867177522
107,rank_sum,3.7777777777777777,0.13154533844189015,0.014687100893997445,0.0019157088122605363,0.43742017879948913,0.43742017879948913
107,percent_sum,0.03146397388020331,0.07790549169859515,0.054916985951468704,0.017241379310344827,0.4514687100893997,0.4514687100893997
107,judge_save,0.03146397388020331,0.16602809706257982,0.054916985951468704,0.0210727969348659,0.44316730523627074,0.44316730523627074
107,proposed,0.014490343012393684,0.23882503192848017,0.039591315453384415,0.0038314176245210726,0.43039591315453385,0.43039591315453385
108,rank_sum,3.7011494252873565,0.123882503192848,0.018518518518518517,0.0,0.4240102171136654,0.4240102171136654
108,percent_sum,0.03033114941039234,0.07790549169859515,0.041507024265644954,0.019157088122605363,0.4469987228607918,0.4469987228607918
108,judge_save,0.03033114941039234,0.15453384418901658,0.033844189016602806,0.02681992337164751,0.4623243933588761,0.4623243933588761
108,proposed,0.01420908395004956,0.23690932311621965,0.039591315453384415,0.011494252873563218,0.4738186462324393,0.4738186462324393
109,rank_sum,3.6053639846743293,0.15453384418901658,0.016602809706257982,0.0019157088122605363,0.4272030651340996,0.4272030651340996
109,percent_sum,0.030331590749312763,0.07790549169859515,0.04725415070242656,0.017241379310344827,0.4616858237547893,0.4616858237547893
109,judge_save,0.030331590749312763,0.15836526181353766,0.033844189016602806,0.0210727969348659,0.43103448275862066,0.43103448275862066
109,proposed,0.014143831293704954,0.247765006385696,0.030012771392081736,0.005747126436781609,0.3888888888888889,0.3888888888888889
110,rank_sum,3.6513409961685825,0.14303959131545338,0.0019157088122605363,0.0038314176245210726,0.4099616858237548,0.4099616858237548
110,percent_sum,0.02948595276858835,0.07790549169859515,0.040229885057471264,0.034482758620689655,0.41762452107279696,0.41762452107279696
110,judge_save,0.02948595276858835,0.16985951468710087,0.03639846743295019,0.034482758620689655,0.4118773946360153,0.4118773946360153
110,proposed,0.013912040532093092,0.2713920817369093,0.02490421455938697,0.009578544061302681,0.413154533844189,0.413154533844189
111,rank_sum,3.636015325670498,0.1392081736909323,0.008939974457215836,0.0,0.41443167305236267,0.41443167305236267
111,percent_sum,0.029650494236233425,0.07790549169859515,0.051085568326947633,0.028735632183908046,0.458492975734355,0.458492975734355
111,judge_save,0.029650494236233425,0.16985951468710087,0.045338441890166024,0.03767560664112388,0.46615581098339715,0.46615581098339715
111,proposed,0.013940633555064297,0.256066411238825,0.039591315453384415,0.013409961685823755,0.44508301404853123,0.44508301404853123
112,rank_sum,3.739463601532567,0.14303959131545338,0.011494252873563218,0.005747126436781609,0.4246487867177522,0.4246487867177522
112,percent_sum,0.03137742056504268,0.07790549169859515,0.038314176245210725,0.017241379310344827,0.4610472541507024,0.4610472541507024
112,judge_save,0.03137742056504268,0.16985951468710087,0.034482758620689655,0.02490421455938697,0.45913154533844186,0.45913154533844186
112,proposed,0.014402032848909698,0.23116219667943805,0.032567049808429116,0.013409961685823755,0.43614303959131545,0.43614303959131545
113,rank_sum,3.5900383141762453,0.1507024265644955,0.003192848020434227,0.005747126436781609,0.40549169859514683,0.40549169859514683
113,percent_sum,0.028880942577027474,0.07790549169859515,0.03959131545338442,0.017241379310344827,0.4495530012771392,0.4495530012771392
113,judge_save,0.028880942577027474,0.16985951468710087,0.03384418901660281,0.022988505747126436,0.466794380587484,0.466794380587484
113,proposed,0.013596894615334526,0.2886334610472541,0.05300127713920817,0.009578544061302681,0.40357598978288634,0.40357598978288634
114,rank_sum,3.624521072796935,0.1507024265644955,0.006385696040868454,0.0,0.4469987228607918,0.4469987228607918
